longitude,latitude,external-temperature,height-above-ellipsoid
11.0654346,45.9922267,9,1344.04
11.0638312,45.9913782,11,1343.41
11.0641693,45.9916595,12,1347.96
0,0,12,0
0,0,11,0
11.0641569,45.9915965,9,1347.77
0,0,6,0
11.0643125,45.9913935,13,1355.67
11.06623,45.9915702,13,1354.76
0,0,14,0
11.0662268,45.9911283,10,1350.77
0,0,6,0
0,0,13,0
11.0675518,45.9917962,7,1331.88
11.0657166,45.9912974,9,1331.23
11.0655748,45.9878497,8,1330.27
11.0649295,45.9907051,9,1329.49
11.0650971,45.9903201,15,1234.58
11.0635859,45.9906374,8,1263.07
0,0,9,0
0,0,9,0
0,0,3,0
11.0653185,45.9902922,6,1262.6
0,0,8,0
11.0686363,45.9896969,8,1191.67
11.0649514,45.9879781,9,1123.2
11.0688588,45.9891841,11,1125.78
11.0665937,45.9897474,9,1125.06
11.0610037,45.989374,5,1293.08
0,0,16,0
11.0602455,45.9899038,8,1314.05
11.0614748,45.9909736,5,1290.92
0,0,12,0
11.0641541,45.9917389,11,1290.77
11.0654277,45.9922137,6,1294
0,0,10,0
11.0653944,45.9921911,8,1347.87
11.0651315,45.9921201,7,1347.16
11.0653247,45.992487,11,1346.68
0,0,17,0
0,0,3,0
11.0643129,45.9923527,4,1345.81
11.0650759,45.9920873,9,1345.11
11.0654564,45.9919716,10,1354.76
11.0650877,45.9917693,14,1354.23
11.0657287,45.9912434,6,1310.61
11.0683483,45.9918204,8,1315.38
11.0683447,45.992668,5,1317.52
11.0681564,45.9923824,3,1324.54
11.0677974,45.9922885,10,1323.5
11.0676226,45.9910841,12,1247.07
11.0669252,45.9909356,5,1260.24
0,0,4,0
11.0648079,45.9921256,10,1292.34
11.064384,45.9918826,3,1296.19
11.0638251,45.991185,8,1294.64
0,0,17,0
11.0642974,45.9901977,9,1286.65
0,0,11,0
0,0,8,0
11.0705704,45.9927577,10,1288.41
0,0,10,0
0,0,9,0
11.0678632,45.9925669,9,1288.05
11.0690809,45.9936327,9,1286.22
0,0,11,0
0,0,11,0
0,0,12,0
0,0,12,0
11.0662543,45.9912372,9,1287.64
11.0663655,45.9912527,7,1285.98
0,0,3,0
11.0652675,45.9921615,14,1334.36
11.0654751,45.9921294,9,1332.25
11.0651355,45.9904863,19,1329.34
11.0650156,45.9909058,10,1288.47
11.0654633,45.9903003,5,1278.42
0,0,6,0
11.0609673,45.9911659,3,1280
11.0614923,45.9903803,5,1347.68
0,0,15,0
11.0662347,45.9909097,9,1268.58
11.0672908,45.9912413,6,1259.39
11.067203,45.9910635,4,1259.01
11.0667559,45.9914656,3,1260.33
11.0647265,45.9936318,9,1257.12
11.0627624,45.9929041,12,1431.19
11.0626432,45.9922386,4,1415.06
11.0635399,45.991438,5,1343.94
11.0636335,45.9914045,15,1339.19
11.0609284,45.9908764,8,1351.41
11.0610399,45.9907901,10,1345.38
0,0,16,0
11.0622766,45.990968,10,1342.96
11.0635375,45.9914066,18,1341.74
11.0641186,45.9916582,7,1346.7
11.0653652,45.9921177,11,1371.05
11.0655781,45.9920902,8,1374
0,0,19,0
11.0651924,45.9913106,8,1324.25
0,0,14,0
11.0621272,45.9928626,8,1428.69
0,0,1,0
0,0,14,0
0,0,15,0
11.0623216,45.9923944,10,1428.92
11.0636557,45.9911881,11,1429.16
11.0646974,45.9913782,6,1426.83
0,0,4,0
11.0664316,45.9912383,1,1426.56
11.0677385,45.9909765,3,1221.09
11.0673418,45.9903002,1,1226.99
0,0,5,0
11.0610611,45.990601,9,1349.01
11.0617453,45.9886743,13,1344.59
11.0644536,45.9896318,17,1334.92
11.0691856,45.9915547,9,1339.74
11.0706519,45.9936501,8,1337.17
0,0,9,0
0,0,11,0
0,0,13,0
11.0686917,45.9910312,16,1336.17
11.0677038,45.9905844,7,1263.2
11.0687009,45.9939199,6,1310.98
0,0,11,0
0,0,9,0
0,0,10,0
11.0717287,45.9943118,18,1309.23
0,0,11,0
11.0655122,45.9927216,10,1311.76
11.0620085,45.9940581,8,1311.44
11.063458,45.9924944,4,1309.74
11.0641933,45.9934361,14,1321.23
0,0,23,0
0,0,10,0
11.0649543,45.9935954,6,1318.03
11.0646207,45.9930925,6,1405.4
11.0646934,45.9932964,7,1409.92
11.0643153,45.9911636,6,1402.6
0,0,9,0
11.06854,45.9898347,8,1404.89
11.0678007,45.9928021,7,1403.22
0,0,6,0
0,0,3,0
0,0,4,0
11.0722296,45.9952735,19,1276.85
11.0666938,45.9936947,9,1282.34
11.062713,45.9941399,7,1279.02
11.0626362,45.9937493,6,1277.86
0,0,3,0
11.0617689,45.9941342,15,1276.85
11.0641078,45.9929694,24,1346.32
11.0624525,45.9912531,8,1342.94
11.0630348,45.9912477,8,1347.69
11.0643917,45.9923124,11,1348.75
11.0654444,45.993471,9,1346.67
11.0639142,45.9933449,11,1357.44
0,0,12,0
11.0662834,45.9921168,10,1357.24
0,0,12,0
11.0650416,45.9937046,12,1363.3
11.0645872,45.9945578,10,1360.66
11.063833,45.9929819,19,1376.96
11.0638075,45.9926766,18,1401.4
11.0645231,45.9916767,12,1403.12
11.064716,45.9926923,9,1402.49
0,0,10,0
0,0,10,0
11.0622495,45.9928777,18,1450.7
0,0,18,0
11.0654192,45.992595,13,1447.7
11.0648784,45.993937,10,1423.16
11.0651622,45.9938644,11,1425.39
0,0,11,0
11.0661631,45.9929926,10,1421.69
11.0664346,45.9922476,8,1421.05
11.0664956,45.9933334,11,1421.23
11.0651063,45.9938834,11,1421.96
11.0651341,45.9938685,18,1419.39
0,0,10,0
11.0630084,45.9933304,13,1429.9
0,0,18,0
11.0632341,45.9920204,15,1420.43
11.0612794,45.9915672,10,1410.7
0,0,15,0
0,0,11,0
11.0641882,45.9928624,14,1385.62
11.0639824,45.9918934,26,1384.01
11.0639846,45.9917453,15,1358.2
11.0649916,45.9929716,11,1359.98
0,0,12,0
0,0,11,0
11.0639253,45.9926601,13,1369.8
11.0622804,45.9917376,14,1399.35
11.0624436,45.9920176,15,1398.47
0,0,15,0
11.0649775,45.993619,14,1397.52
0,0,15,0
0,0,21,0
11.0666942,45.992455,14,1416.86
11.0649306,45.9918137,11,1418.98
0,0,13,0
11.061761,45.9932136,10,1422.98
11.0640553,45.9922956,12,1418.68
11.0647186,45.9922579,20,1418.55
11.0672005,45.9924508,15,1420.09
11.0634235,45.9919677,11,1403.83
0,0,16,0
11.0626476,45.9940252,15,1408.13
11.0642086,45.9930534,17,1410.98
0,0,22,0
11.0684418,45.9942435,16,1323.51
11.069639,45.994301,13,1329.85
0,0,12,0
11.0710669,45.9952159,16,1310.85
11.0675339,45.9924334,18,1332.97
0,0,17,0
0,0,15,0
11.0633256,45.9935929,16,1414.22
0,0,9,0
11.0706728,45.9949661,10,1304.3
11.0656121,45.992967,21,1372.99
0,0,25,0
11.0664466,45.9928063,15,1336.03
11.0634206,45.9936507,12,1456.68
11.0704066,45.995094,9,1305.87
11.0708906,45.9949076,12,1300.85
11.0669551,45.9927915,19,1329.28
0,0,21,0
11.0662296,45.9937535,14,1328.85
11.0657484,45.99326,11,1329.02
11.0716307,45.9949198,13,1330.13
11.0711594,45.9950486,12,1328.81
11.0667715,45.9925266,21,1328.52
0,0,21,0
11.0683092,45.9933437,15,1325.59
11.0690157,45.9932696,15,1326.6
11.0711222,45.9954254,13,1325.9
0,0,7,0
11.0665048,45.9916015,14,1329.16
11.0646968,45.9956773,9,1442.05
11.0664505,45.9928194,11,1440.29
11.0616131,45.9912324,10,1361.85
0,0,16,0
0,0,10,0
11.064039,45.99211,11,1369.1
0,0,14,0
11.0660537,45.9931902,15,1364.31
11.0702161,45.9940064,13,1364.26
11.071332,45.9958324,8,1365.6
11.0712238,45.9952137,12,1311.09
11.0668249,45.9922763,16,1306.74
11.0652421,45.9931047,18,1374.89
11.0654855,45.9958687,11,1374.22
11.0701643,45.9942558,11,1362.51
11.0707249,45.9939898,7,1364.66
11.071153,45.9950601,6,1363.73
11.0654461,45.9926824,25,1367.41
11.0651188,45.9922838,20,1365.72
11.0682015,45.995181,14,1366.04
11.0698724,45.9962945,13,1306.26
11.0702185,45.9958694,6,1307.42
0,0,12,0
11.0654789,45.9956257,22,1372.5
11.0627148,45.9964309,23,1391.7
11.0652261,45.9971097,13,1417.53
0,0,16,0
11.0683777,45.9946203,13,1410.95
11.0701516,45.9960387,11,1297.58
11.0667115,45.9933496,14,1375.01
11.0640371,45.9920314,15,1376.14
0,0,12,0
11.0701227,45.9945571,10,1300.95
11.0700503,45.9961111,9,1303.7
11.0714242,45.9949233,10,1290.83
0,0,6,0
0,0,15,0
11.0703714,45.9937647,15,1292.9
11.0717447,45.9949556,10,1269.28
11.0710465,45.9950436,8,1287.64
11.0703361,45.9949544,4,1300
11.0676682,45.9924854,13,1277.34
0,0,17,0
11.0685,45.9926637,13,1273.48
11.0712502,45.9951888,11,1270.66
11.0712359,45.9955692,6,1270.13
0,0,9,0
11.0639185,45.9919969,19,1379.85
11.0663217,45.9957538,25,1386.56
11.065606,45.9973069,13,1381.06
11.0692797,45.9950807,9,1354.56
11.0657744,45.9957901,8,1372.93
0,0,15,0
11.0661054,45.9944222,24,1401.64
11.0651006,45.9964682,26,1437.76
11.0667383,45.9969308,15,1427
11.0703034,45.9959535,12,1351.22
11.0691094,45.99796,10,1333.19
11.0685309,45.998857,11,1331.41
11.0662087,45.9969052,23,1343.56
0,0,11,0
11.0700476,45.9957658,16,1325.49
11.0711049,45.9951934,15,1309.09
0,0,20,0
11.0647562,45.9976879,24,1309.57
11.0651345,45.997664,17,1338.55
11.0697896,45.9963794,15,1333.29
11.0668036,45.9994051,17,1367.1
11.0653772,45.9967876,18,1361.75
11.0655011,45.9976362,24,1388.81
0,0,14,0
11.0692458,45.9951149,14,1332.82
11.0692227,45.9957474,14,1328.85
11.0686447,45.9965472,13,1330.56
11.0669705,45.9989563,28,1377.75
11.0639559,45.9994955,22,1374.07
11.064317,45.9985429,18,1373.48
11.0693105,45.9963064,17,1373.1
11.071351,45.995604,18,1373.45
11.0711467,45.9952686,19,1353.85
11.0672756,45.9984634,31,1356.99
0,0,22,0
0,0,17,0
11.0302174,46.0064217,13,1356.18
0,0,11,0
11.0327129,46.0044298,11,1813.26
11.0328144,46.003392,23,1816.24
0,0,24,0
0,0,17,0
11.0308781,46.0053937,12,1815.42
11.0212244,46.0143753,15,1743.76
11.0234145,46.0202286,13,1743.86
11.0195973,46.0223408,20,1732.64
11.0192739,46.026535,27,1617.6
11.0183807,46.0255755,25,1634.37
11.0217164,46.02386,12,1733.64
11.0163062,46.0221121,12,1609.87
11.0200704,46.0230564,12,1694.78
11.0216396,46.0242225,22,1698.91
0,0,22,0
11.0179656,46.0246492,20,1697.61
11.0212214,46.0225047,12,1717.84
11.020966,46.0229398,12,1718.41
0,0,13,0
0,0,23,0
11.0205715,46.0254577,24,1684.52
11.0245443,46.026493,22,1683.25
11.0226423,46.0227712,16,1755.95
11.0215816,46.0239193,15,1727.27
11.0200133,46.0237695,15,1689.15
11.0209426,46.025729,23,1691.56
11.019175,46.0244802,19,1655.99
11.02156,46.0252988,16,1687.68
11.0258552,46.0248532,16,1760.48
11.0256054,46.02618,15,1762.68
11.0257119,46.0263015,14,1723.24
11.020737,46.0233609,18,1687.13
11.0183603,46.0254346,24,1614.75
11.0225271,46.0276329,15,1613.78
11.0189665,46.0230275,12,1638.13
11.0222674,46.0216995,17,1741.69
11.0223551,46.0218835,14,1742.79
11.0210628,46.0258502,20,1674.39
11.0183918,46.0213662,24,1670.45
11.020053,46.022506,19,1694.07
11.0257274,46.0263111,15,1730.55
11.02392,46.0285967,16,1725.77
11.0231413,46.0268732,19,1724.45
11.0134425,46.0182139,18,1490.3
11.018717,46.022169,20,1674.64
0,0,20,0
11.0149955,46.019789,11,1746.55
11.003757,46.0251389,7,1747.91
0,0,12,0
11.0101622,46.02388,14,1520.27
11.0207544,46.0224561,14,1520.16
11.0189611,46.0225687,10,1520.59
11.0211593,46.0231177,11,1703.49
11.0172629,46.0187048,13,1648.87
11.0207103,46.0246964,13,1698.11
11.023908,46.0280261,21,1674.42
11.0235788,46.0280565,26,1678.11
11.019919,46.0229428,15,1693.07
11.0233301,46.0206907,10,1777.66
11.0169027,46.0210743,10,1630.89
11.0245626,46.0273397,17,1679.97
11.0252751,46.0261676,25,1679.24
11.0231997,46.0264546,27,1680.42
11.0242826,46.0271161,13,1678.94
11.0217953,46.0246022,18,1713.77
11.0183395,46.0210908,10,1713.88
0,0,20,0
11.0217636,46.0277961,26,1715.77
11.0200499,46.0249364,21,1682.08
11.019017,46.0201083,15,1687.28
11.0190404,46.0232118,15,1669.77
11.0247384,46.0267817,16,1582.8
11.0235922,46.0265117,24,1688.19
11.0240199,46.028088,22,1692.79
11.02005,46.0229217,14,1675.88
11.0166134,46.0217729,11,1643.48
11.0195943,46.0255289,12,1642.15
11.0235531,46.0268348,19,1642.41
0,0,23,0
11.024894,46.0258897,20,1677.09
11.0222138,46.0244534,15,1713.05
11.020005,46.0220346,15,1697.4
11.0190049,46.025399,15,1640.79
11.0228414,46.0263571,20,1640.85
11.0247825,46.027566,23,1640.4
0,0,23,0
11.0247026,46.02475,14,1738.21
11.0238139,46.02398,13,1766.62
0,0,13,0
11.0252923,46.0260291,14,1766.36
11.0253663,46.0268897,14,1762.97
11.0251334,46.0269368,17,1713.45
11.0249121,46.0265802,11,1708.63
11.024451,46.0276694,15,1714.08
11.0279109,46.0271441,11,1728.74
11.0183265,46.0251153,18,1725.42
11.0195582,46.023865,28,1659.45
11.0165036,46.0218878,21,1636.72
11.0204108,46.0233459,14,1638.7
11.0246005,46.0249508,15,1744.46
11.0254467,46.026241,16,1732.51
11.0159605,46.0243822,18,1730.42
11.0159154,46.0230661,23,1589.52
11.0171393,46.0224167,26,1589.7
11.0151573,46.0225533,18,1565.33
11.0199314,46.0229995,18,1692.54
11.0207858,46.0242597,16,1694.92
11.0251903,46.0265253,22,1693.68
11.0167822,46.0214358,24,1696.33
11.0192532,46.026294,21,1692.09
11.019539,46.0233297,21,1676.58
11.0166131,46.0218059,15,1639.94
11.0180415,46.017019,15,1649.08
0,0,20,0
11.0164278,46.0228508,25,1640.4
11.0169914,46.0222604,23,1603.69
11.0162497,46.0226406,13,1597.64
11.0173346,46.0208958,17,1641.7
11.0172167,46.0240342,16,1641.3
0,0,20,0
11.0121359,46.0228785,25,1645.78
11.0207877,46.0254082,23,1645.37
11.0259635,46.0245019,15,1763.44
11.0219486,46.0277042,13,1651.98
11.0175919,46.0249418,14,1643.99
11.0195468,46.0211386,21,1653.17
11.0177399,46.0214763,23,1657.24
11.0168689,46.0199182,23,1645.14
11.0167894,46.0198996,20,1620.73
11.0163159,46.0199434,17,1625.76
11.0166664,46.0235143,16,1617.86
11.025175,46.0263722,26,1617
11.0232354,46.0253416,30,1727.55
11.0166838,46.0221373,24,1728.07
11.0217863,46.0220633,18,1727.67
11.0173673,46.0208561,20,1633.45
11.0226794,46.0281927,17,1628.77
11.0246097,46.0285615,23,1628.11
11.0249928,46.0270638,30,1642.86
11.0227839,46.0264768,28,1672.48
11.0237975,46.0272558,19,1663.95
11.0229362,46.0278254,21,1665.39
11.0171639,46.0241747,21,1665.14
0,0,23,0
11.0210539,46.0254759,29,1658.95
11.018223,46.0244801,21,1658.78
11.0212064,46.0227682,19,1696.52
11.0202047,46.0234816,25,1689.47
11.0239868,46.0280545,17,1685.27
11.0180725,46.0253935,27,1684.47
11.022211,46.0244051,25,1701.56
0,0,23,0
11.0240077,46.0280688,20,1644.83
11.0239926,46.0270938,24,1646.59
11.0255324,46.0265874,21,1648.11
11.0251345,46.0262927,23,1721.41
11.0250956,46.0259626,23,1720.68
11.0261735,46.0281015,19,1719.14
11.0233164,46.0262481,24,1717.85
11.0254851,46.0260294,20,1716.3
11.0262803,46.0274824,16,1714.68
0,0,22,0
0,0,24,0
11.0242947,46.0267231,21,1679.4
11.020017,46.026766,19,1670.64
11.021497,46.0260795,16,1670.63
11.0231646,46.025799,26,1670.14
11.0252658,46.0259138,24,1670.34
11.0254559,46.0264448,23,1735.66
11.0247151,46.0281599,18,1732.33
0,0,18,0
11.0241721,46.027222,19,1656.46
11.0240885,46.0254204,20,1730.22
11.0252193,46.0270797,27,1725.91
11.0255614,46.0259203,27,1712.72
11.0238767,46.0255799,15,1711.72
11.0258204,46.0272511,15,1710.31
11.0255221,46.0263995,17,1737.74
11.0232433,46.0258648,26,1738.12
0,0,24,0
11.0250789,46.0274047,22,1738.3
11.0250882,46.0259123,16,1719.13
0,0,16,0
11.0235358,46.0260203,15,1671.42
11.0251724,46.0263907,25,1673.37
11.0249317,46.0259315,29,1675.39
11.0243245,46.0263104,33,1675.04
0,0,18,0
11.0252916,46.0251626,21,1764.81
11.0236299,46.0258146,22,1714.33
11.0189331,46.023258,24,1653.7
11.0225071,46.025975,26,1652.66
11.0242952,46.0269088,28,1655.32
11.0540948,46.0055513,14,1574.71
11.0547095,46.006055,16,1559.56
11.0528996,46.0084249,10,1581.79
0,0,13,0
0,0,17,0
11.0611734,46.0065437,18,1582.16
11.0576551,46.0092428,14,1581.57
11.0521686,46.0075744,11,1563.27
11.0528846,46.007673,8,1563.81
11.0577784,46.0070138,16,1562.28
11.0586129,46.0066579,15,1562.96
11.0587528,46.0076017,16,1561.73
11.054777,46.0078041,11,1549.74
11.0561969,46.0078927,9,1552.74
11.0580119,46.0072068,18,1601.34
0,0,21,0
11.0561584,46.0100683,14,1600
11.0515509,46.0122297,12,1595.97
11.0484248,46.0126308,11,1594.62
11.0485898,46.0126192,10,1604.21
11.0539,46.0117863,18,1600.48
0,0,21,0
11.0526141,46.0101295,16,1603.17
11.0532885,46.006617,14,1602.1
11.0515082,46.0120316,11,1582.49
11.054181,46.0121311,11,1577.37
11.0563228,46.0096166,16,1544.23
11.0568896,46.0095597,19,1529.49
11.0554781,46.0089192,13,1548.2
11.0479461,46.0124327,12,1567.24
11.046224,46.0138801,10,1598.16
11.0482202,46.0126658,8,1610.33
11.0486523,46.012662,17,1588.5
11.0535525,46.0112386,19,1585.58
0,0,12,0
11.0520427,46.008116,13,1577.42
11.048354,46.0125868,10,1592.4
11.047685,46.0122323,10,1595.69
11.0482562,46.0108917,16,1603.36
11.0543557,46.0098249,16,1564.96
11.0550068,46.0085573,12,1557.86
11.0491179,46.0121993,11,1592.29
11.0475346,46.0134992,10,1594.56
11.0508187,46.0134234,12,1595.74
11.0542809,46.0114876,15,1596.39
11.053549,46.0120719,15,1593.45
11.052398,46.0113212,15,1593.41
11.0495991,46.0121227,14,1586.61
11.0462369,46.0123352,14,1608.28
11.0482978,46.0126513,10,1586.87
11.0485395,46.0129677,11,1590.44
11.0468333,46.0124795,18,1599.74
11.0486032,46.0129098,15,1592.49
11.0453377,46.0139321,10,1599.52
11.0488466,46.0123331,11,1597.39
11.0538688,46.0114815,12,1545.62
11.0566384,46.0109284,13,1545.22
0,0,19,0
0,0,12,0
11.0523854,46.0126162,9,1554.5
11.0462268,46.0138847,9,1604.61
11.0463976,46.0125902,10,1605.94
11.04704,46.0116746,16,1606.9
0,0,16,0
11.054794,46.007944,14,1548.62
11.0465838,46.011324,9,1616.73
11.0458947,46.0119547,13,1617.15
11.0461451,46.0128425,14,1591.36
11.0484134,46.0128641,12,1590.43
11.0485454,46.0127877,16,1588.91
11.0478304,46.0115167,12,1603
11.0542125,46.0137529,11,1603.47
11.0514017,46.0123696,10,1554.55
11.0503749,46.0127172,10,1557.55
11.0516078,46.0121572,10,1555.11
11.052957,46.0121892,11,1554.46
11.0527672,46.0120936,12,1546.65
11.0538755,46.0138633,12,1545.76
11.0459147,46.0134162,9,1593.74
11.046063,46.0136706,10,1598.4
11.0468895,46.0118261,10,1597.59
11.0481208,46.0105531,18,1596.62
11.0479338,46.0105308,12,1603.18
11.0461588,46.0138389,10,1608.13
11.0466069,46.0137038,7,1592.06
11.0452122,46.0131924,5,1601.08
11.0482156,46.0124952,12,1600.84
11.0489164,46.0120434,20,1599.29
11.045448,46.009463,11,1607.98
11.0465523,46.0116019,7,1621.65
11.0466218,46.0137481,7,1588.69
11.0464098,46.0136828,7,1597.09
11.0467143,46.0121139,12,1618.13
11.0471673,46.0120477,20,1607.17
11.0476282,46.0109566,8,1608.9
11.0471406,46.0113105,7,1612.63
11.0476437,46.0134503,6,1594.24
11.0502171,46.0142961,9,1596.6
11.0485202,46.0095843,12,1594.96
11.0491836,46.0090453,17,1597.22
11.0480825,46.0106398,11,1598.43
11.0472515,46.0109199,5,1617.01
11.0465449,46.0115392,5,1618.66
11.0455707,46.0128946,5,1602.46
11.0511987,46.0096538,11,1605.57
11.0519048,46.0095708,22,1590.85
11.0477681,46.0103068,9,1611.93
11.0463978,46.0116292,6,1622.89
11.0444029,46.0135582,7,1602.12
11.0461913,46.0137948,4,1592.02
11.0470264,46.0118186,12,1601.18
0,0,16,0
11.0482026,46.0103969,8,1599.48
11.0468471,46.0113309,4,1617.39
11.0448468,46.011882,9,1613.84
11.0459144,46.0135616,4,1603.15
11.0537222,46.0114101,12,1606.1
0,0,16,0
11.0498636,46.0102291,8,1585.53
11.0468644,46.011419,6,1617.65
11.0460162,46.0124578,5,1613.19
11.0485123,46.0127854,6,1584.99
11.0472789,46.0120115,13,1606.89
11.0467594,46.0121248,20,1608.63
11.0544811,46.0094368,8,1553.8
11.0473964,46.0107905,4,1617
11.0464413,46.0114535,7,1615.34
11.0467516,46.0115998,7,1605.2
11.0477508,46.0102062,13,1610.22
11.0553577,46.0079718,16,1530.35
11.0495453,46.0101172,9,1589.19
11.0471561,46.0113076,8,1618.5
11.0460656,46.0121708,8,1612.02
11.0471267,46.0110172,5,1609.35
11.0479785,46.0095405,10,1591.32
11.0479489,46.0100657,17,1608.62
11.0482136,46.0118089,9,1598.05
11.0469994,46.0137671,9,1600.56
11.0478084,46.0133655,8,1588.06
11.0485804,46.0134076,6,1587.71
11.0533644,46.0114171,9,1585.9
11.0532723,46.0115246,11,1575.74
11.0492443,46.0122074,6,1588.64
11.0472949,46.0113537,3,1612.16
11.0479453,46.0133018,3,1585.17
11.0503372,46.0096257,4,1583.57
11.0539939,46.0073922,6,1543.91
11.0575502,46.0086003,10,1544.9
11.0541873,46.009923,4,1544.71
11.0486181,46.0134993,2,1591.76
11.0505409,46.0137782,3,1592.41
11.0473962,46.0132639,0,1586.45
11.0483893,46.0126659,4,1596.42
11.0545758,46.0102448,9,1547.7
11.0526475,46.0111926,6,1548.83
11.0503964,46.0140637,2,1557.6
11.0462895,46.0134617,-2,1602.74
11.0455031,46.0137813,-1,1600.42
11.0469699,46.01248,4,1596.91
11.0553501,46.0096543,13,1533.24
11.0539347,46.0093536,3,1555.79
11.0479518,46.0135635,2,1589.05
11.0459904,46.0134917,4,1596.75
11.0457138,46.0135646,3,1590.32
11.051642,46.0119088,8,1559.53
11.0525728,46.0119211,15,1540.14
11.050062,46.0120694,8,1571.48
11.0505095,46.0139249,7,1582.22
11.0483094,46.0135021,4,1595.63
11.0481122,46.0132938,2,1579.08
11.0536975,46.0113671,4,1555.12
11.0560274,46.0073304,8,1554.71
11.0539971,46.007934,3,1559.43
11.0514919,46.0073277,0,1575.85
11.0511857,46.0126628,1,1568.95
11.0494374,46.0134916,0,1566.18
11.053502,46.0113578,3,1538.05
11.0555496,46.0081067,11,1533.94
11.0526736,46.0077415,2,1549.5
11.0503684,46.0078684,3,1588.71
11.0461603,46.0133678,3,1590.58
11.0461143,46.0135309,3,1598.1
11.0543343,46.0096001,9,1573.81
11.055635,46.0083656,14,1545.07
11.0543105,46.0096079,1,1550.72
11.0452444,46.0138701,0,1600.62
11.0460312,46.0134613,-1,1600.01
11.0462277,46.0136232,5,1596.53
11.0520789,46.011941,4,1599.16
11.0586433,46.0103194,5,1599.46
11.0549978,46.011406,3,1598.21
11.0567699,46.0119129,8,1591.05
11.0565636,46.0122146,7,1593.43
11.0538986,46.0120904,0,1538.65
11.0521067,46.0116263,6,1562.05
11.0546626,46.0109685,9,1521.45
11.0581445,46.0109679,7,1478.43
11.0584652,46.0086456,8,1448.3
11.0585202,46.0088068,9,1450.46
11.0587183,46.0086788,10,1450.3
11.058146,46.0087078,11,1449.96
11.0573036,46.0085762,9,1450.19
11.0583219,46.009024,6,1453.55
11.0541235,46.0108829,1,1451.42
11.0544025,46.0105488,7,1553.99
11.0562158,46.0122549,4,1511.27
11.0547045,46.0106875,2,1525.2
11.0528256,46.0085814,19,1521.91
11.0587775,46.0086046,4,1467.99
11.0582428,46.0123846,6,1502.9
11.0788269,46.0248558,4,1501.75
11.0827192,46.0247311,9,1278.9
11.0840041,46.0249965,8,1267.11
0,0,9,0
11.0877966,46.0292095,7,994.49
11.0892211,46.0320964,11,846.07
11.0924877,46.0429013,8,951.9
11.0945679,46.0467358,6,952.07
11.0938734,46.0491223,16,843.54
11.0934327,46.0497799,21,848.07
11.0944041,46.0505554,9,894.14
11.0954398,46.0507261,8,893.9
11.0956337,46.0505544,8,838.69
11.0962392,46.0501484,7,791.91
11.0959583,46.050116,14,798.17
11.0956796,46.0504849,15,841.96
11.0946734,46.0518851,8,841.93
11.091679,46.0537432,9,849.78
11.0906484,46.0525316,4,951.82
11.0909639,46.0525935,4,1071.58
11.0909565,46.0525682,4,1072.91
11.0910838,46.0524148,4,1072.68
11.0908064,46.0521629,4,1081.61
11.090464,46.0521965,6,1078.01
11.0905302,46.0521387,10,1078.65
11.0906048,46.0521363,9,1110.85
11.090615,46.0521163,9,1110.23
11.0904546,46.0522924,8,1109.41
11.0905722,46.0520243,7,1108.97
11.0907353,46.0517841,8,1108.32
11.0909418,46.0520793,4,1107.24
11.0898011,46.0515846,4,1107.47
11.0898959,46.0515189,4,1128.4
11.0901586,46.0517122,4,1128.53
0,0,8,0
11.090441,46.0513905,9,1125.5
0,0,8,0
11.0902523,46.0516912,8,1125.22
11.0901939,46.0517288,9,1125.35
11.0899846,46.051529,8,1131.49
11.0906056,46.0508023,8,1128.81
11.0904535,46.0504245,6,1156.8
11.0907011,46.0505939,8,1155.31
11.0905266,46.0505142,10,1155.52
11.0905751,46.0504511,12,1158.11
11.0905293,46.0505374,12,1164.14
11.0912695,46.0510454,11,1161.09
11.0916966,46.0513384,10,1161.63
11.0912343,46.0509289,10,1152.75
11.0916359,46.0512306,9,1153.74
11.0903115,46.0510119,8,1148.02
11.0900614,46.0515598,6,1158.75
11.089863,46.0515773,6,1138.82
0,0,7,0
11.0897256,46.0516759,7,1131.03
11.0897509,46.0516609,8,1129.86
11.0898218,46.05168,8,1129.2
11.0899973,46.051534,8,1132.35
11.0895888,46.0516317,8,1128.82
11.0897559,46.0516736,9,1128.49
11.0898434,46.0513186,9,1127.64
11.0898248,46.0515516,10,1127.68
11.0899274,46.0515389,9,1165.16
11.0896477,46.0529627,14,1151.47
11.0895622,46.0527913,13,1150.39
0,0,13,0
0,0,10,0
11.0900408,46.0515893,12,1151.42
11.0912544,46.050298,14,1150.91
11.0917563,46.0502372,13,1150.47
11.0906814,46.0510214,13,1148.39
11.0911129,46.0521042,9,1147.63
11.091172,46.0525226,13,1147.24
0,0,13,0
0,0,11,0
11.0929367,46.0536839,12,1093.64
0,0,11,0
11.0868535,46.0529618,14,1093.23
11.0882563,46.0532755,8,1177.68
0,0,10,0
11.0935875,46.0480816,15,1185.65
11.0936716,46.0503456,11,934.68
11.0941309,46.0475088,12,930.34
11.0953904,46.0474142,10,929.36
11.0950546,46.0484657,11,859.73
11.0955804,46.0476215,15,875.2
11.0952978,46.0477259,20,770.94
11.0947327,46.0474858,10,817.52
11.0954442,46.0479097,11,776.25
11.0952418,46.0479073,8,786.23
11.0945006,46.0479247,9,820.48
11.0948093,46.0480485,15,823.88
11.0914977,46.050636,16,1118.85
11.0930432,46.0493511,10,1042.65
